GROUNDED,aspects,article_id,title,sentence_idx,text,Monetary_Financial_prob,Inflation_Prices_prob,Real_Economic_Activity_prob,Labor_Consumption_prob,Fiscal_Government_prob,External_Sector_prob,Monetary_Financial_pred,Inflation_Prices_pred,Real_Economic_Activity_pred,Labor_Consumption_pred,Fiscal_Government_pred,External_Sector_pred
,Labor_Consumption,15,Malaysia’s unemployment rate holds steady at 2.9% in March 2026,6,"On the same note, the number of own-account workers recorded a 0.3% rise to 3.14 million persons compared with 3.13 million in February,"" he added.",0.1479674532269630,0.008554659,0.24397952938755900,0.15525655539201300,0.9219982137213450,0.005344662,0,0,0,0,1,0
,Labor_Consumption,43,AirTrunk expands footprint,9,"On job creation, he said that for JHB 3 and JHB 4, more than 100 direct jobs are expected to be created, with up to 1,000 jobs generated locally across related sectors.",0.070622264,0.008554659,0.889266564,0.15525655539201300,0.6107029869741440,0.005344662,0,0,1,0,1,0
,Labor_Consumption + Real_Economic_Activity,61,"For foreign workers in the Mideast, risk from the Iran war collides with economic strain at home",40,"A slowdown in key sectors like real estate and construction will hit migrant workers directly, said Hasan of BRAC.",0.16349386066373600,0.11403987449946500,0.5,0.9731401433115080,0.8828337884226170,0.2031684011516810,0,0,1,1,1,0
,Labor_Consumption + Real_Economic_Activity,27,SMEs under pressure from rising diesel costs,17,"Furthermore, with the global economic outlook remaining uncertain, any large-scale collapse of local SMEs would not only affect employment but also weaken the broader national economic ecosystem.",0.16349386066373600,0.11403987449946500,0.5,0.999087415,0.5,0.033588670534239800,0,0,1,1,1,0
,Monetary_Financial,150,Ringgit strengthens against US dollar on strong 1Q GDP estimate,10,The ringgit gained against the Thai baht to 12.3084/3274 from 12.3473/3664 and edged up against the Philippine peso to 6.58/6.59 from 6.59/6.60 previously.,0.3677860846504690,0.8705599993910920,0.020340707113102300,0.2394342938703810,0.5,0.2031684011516810,0,1,0,0,1,0
,Monetary_Financial,16,"Gold seen bullish, to hit US5,600 by year-end - UBS",-1,"Gold seen bullish, to hit US$5,600 by year-end - UBS",0.1479674532269630,0.008554659,0.006655957,0.054694888,0.6107029869741440,0.005344662,0,0,0,0,1,0
,Monetary_Financial + Fiscal_Government,52,Rafizi speaks to MACC for third day,6,Rafizi is being questioned over allegations linked to a semiconductor investment deal involving the Economy Ministry and Arm Holdings.,0.070622264,0.008554659,0.015537372064806400,0.054694888,0.6107029869741440,0.005344662,0,0,0,0,1,0
,Monetary_Financial + Fiscal_Government,103,Responding constructively to outside warnings,1,"Faced with the risk of sovereign default, the country turned to a massive bailout led by the International Monetary Fund (IMF) after having failed to push through painful domestic reforms in earlier years.",0.8883023219209790,0.008554659,0.09521085,0.054694888,9.7514997881177E-06,0.005344662,1,0,0,0,0,0
,Monetary_Financial + Fiscal_Government + Inflation_Prices,24,BMI sees Bank Negara holdings OPR at 2.75% in July amid contained inflation,4,"While BNM acknowledged that elevated global commodity prices will probably nudge inflation higher, it reiterated its expectation for the impact to ‘remain contained’ as ongoing subsidy measures will keep a lid on price pressures.",0.9999201673986460,0.9999791961712930,0.9179131540431910,0.5,0.000162948,0.9988343382101070,1,1,1,1,0,1
1, Fiscal_Government + Real_Economic_Activity,52,Rafizi speaks to MACC for third day,6,Rafizi is being questioned over allegations linked to a semiconductor investment deal involving the Economy Ministry and Arm Holdings.,0.070622264,0.008554659,0.015537372064806400,0.054694888,0.6107029869741440,0.005344662,0,0,0,0,1,0
1,Monetary_Financial + Fiscal_Government + Real_Economic_Activity,103,Responding constructively to outside warnings,1,"Faced with the risk of sovereign default, the country turned to a massive bailout led by the International Monetary Fund (IMF) after having failed to push through painful domestic reforms in earlier years.",0.8883023219209790,0.008554659,0.09521085,0.054694888,9.7514997881177E-06,0.005344662,1,0,0,0,0,0
1,Monetary_Financial + Real_Economic_Activity,103,Responding constructively to outside warnings,10,"South Korea was eventually able to recover from the crisis much faster than most had expected, repaying IMF loans ahead of schedule, carrying out restructuring and regaining growth momentum to join the ranks of major economies.",0.6741929249788090,0.008554659,0.2797147999147830,0.054694888,0.6107029869741440,0.037924143,1,0,0,0,1,0
1,Monetary_Financial + Real_Economic_Activity,54,"Ringgit ends mostly firmer against major, regional currencies ahead of MPC meeting",7,"At the same time, there is also a valid concern on global growth prospects, which may necessitate easing monetary policy stance,” he told Bernama.",0.9972746096149540,0.5,0.5461451612564670,0.2394342938703810,0.000226346,0.033588670534239800,1,1,1,0,0,0
1,Real_Economic_Activity + Fiscal_Government,149,"Malaysia’s economy remains robust, well supported by E&E sector, domestic demand",12,"Private investment is projected to stay robust, driven by infrastructure rollouts, data centre developments, and continued expansion in the manufacturing sector,” it added.",0.1633564442455680,0.11403987449946500,0.9953982385337160,0.9731401433115080,0.023399949050740100,0.068237558,0,0,1,1,0,0
1,Real_Economic_Activity,87,Repositioning Asean in today’s evolving global order,15,Supply chain disruptions are shifting operating models from “just in time” to 'just in case'.,0.12566238333558300,0.9807561070627080,0.7019743084537530,0.5,0.5,0.5,0,1,1,1,1,1
